"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0143466216544031,0.00298405795126694,0.00259989456602605,0,0.0576900743230871,6.05903018342965,11,9.91525255406616,11,NA,0.030985134634846,1.41245357579295,-1.82938274693128,3.66482000844215e-05,-0.000117506784910848,0.0239775318496785,"max_iter_reached",120,2.93889257934783e-05,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0147818655886446,0.0018800402417583,0.00171140776043354,2.22044604925031e-16,0.0350232203153748,6.14078880710028,15,13.972868354158,15,NA,0.0299468668026462,1.41244891277165,-1.82940773602379,3.19851787786707e-05,-0.000142495877418547,0.0236384649460907,"max_iter_reached",120,1.64331686893886e-05,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0300490016781136,0.00756061592312939,0.00647543466779397,0,0.001,3.46773627573024,15,6.79115637926832,279,NA,0.0749997202044296,1.41249092940378,-1.82954727848894,7.40018109066654e-05,-0.000282038342569235,0.0188505989961816,"embedded_pruned_feasible_solution",0,0,403,385,279,TRUE,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0300490016781136,0.00756061592312939,0.00647543466779397,0,0.001,3.46773627573024,15,6.79115637926832,16,NA,0.0749997202044296,1.41249092940378,-1.82954727848894,7.40018109066654e-05,-0.000282038342569235,0.00873469669343729,"objective_converged_kkt_warning",2,1.01243749023316e-07,403,385,279,TRUE,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0726959098777049,0.0725103548838166,0.0441955483908425,0,0.191055537591059,8.02311754789235,3,2.78192935759599,17,NA,0.231949561920169,1.41243228620695,-1.82994271075226,1.53586140847484e-05,-0.00067747060588963,0.0194028908401184,"max_iter_reached",120,3.96592658027939e-06,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.0163170319943859,0.0475795184739764,0.013488329582501,1.11022302462516e-16,0.013725111150643,8.37007489283689,9,1.63403591968348,9,8,0.214489963351848,1.41245925165678,-1.82943179412894,4.23240639071398e-05,-0.000166553982567486,0.00394894157478409,"objective_converged_kkt_warning",33,4.73714178411688e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.00608474164402303,0.012599652357449,0.00254039190791198,2.22044604925031e-16,0.00243964522851377,7.81403511988516,11,1.66964265510727,17,16,0.168367745130598,1.41243191262875,-1.8293500367685,1.49850358850401e-05,-8.47966221277918e-05,0.0141764441901393,"objective_converged_kkt_warning",34,9.76757038528842e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.00470255525921526,0.00506594035813585,0.000927280732519541,0,0.001,7.746500063364,10,1.68031841055034,33,32,0.15947695831987,1.41241637788315,-1.82931859461694,-5.49709722408309e-07,-5.33544705714206e-05,0.0216311793575358,"objective_converged_kkt_warning",34,5.87438885063518e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.089305470814595,0.153834285424216,0.072833240618778,0,0.0868366385899643,11.9861197035902,2,1.34333752959631,2,1,0.393261522284965,1.41251834880786,-1.83014807058834,0.000101421214995234,-0.000882830441974569,0.00406844392828343,"objective_converged_kkt_warning",30,1.28281679556697e-06,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.089305470814595,0.153834285424216,0.072833240618778,0,0.0868366385899643,11.9861197035902,2,1.34333752959631,2,1,0.393261522284965,1.41251834880786,-1.83014807058834,0.000101421214995234,-0.000882830441974569,0.00406844392828343,"objective_converged_kkt_warning",30,1.28281679556697e-06,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.0413662007854883,0.0982231942728099,0.0367245899128552,0,0.0399391295361821,9.66951159172992,5,1.5259185669926,5,4,0.291190829539671,1.41255671944711,-1.82964077718057,0.000139791854245841,-0.000375537034204232,0.00459823950627258,"objective_converged_kkt_warning",33,5.37497891195393e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0141871555776585,0.00190425187913561,0.00175077790144364,0,0.00287853155165766,5.45755839860778,7,4.75186358986721,7,NA,0.109496882975474,1.41248649316984,-1.8294193291356,6.95655769689107e-05,-0.000154088989227308,0.0946283023100137,"max_iter_reached",120,7.87279205738817e-05,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0167587215948868,0.00254404786754334,0.00229942216097802,0,0.00239167694533221,5.58850908854904,11,7.37928887394728,11,NA,0.112315552363094,1.41247210358568,-1.82942336944118,5.51759928104634e-05,-0.000158129294815623,0.0949989059422537,"max_iter_reached",120,0.000100965315394275,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.017231662235339,0.00225034993982638,0.00206723799068501,0,0.00168625992971636,5.79443468947089,15,11.7262357368332,15,NA,0.115677215027128,1.41246107348571,-1.82943807364715,4.41458928419625e-05,-0.000172833500786895,0.0941952128189693,"max_iter_reached",120,7.37061794649496e-05,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.0568071532445596,0.0319339422744428,0.0236063532911594,0,0.001,2.84510172961309,4,1.71904748351732,279,NA,0.259000310294705,1.4125190351634,-1.82982367854481,0.000102107570535415,-0.000558438398437389,0.0776900321939028,"embedded_pruned_feasible_solution",0,0,403,385,279,TRUE,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0568071532445596,0.0319339422744428,0.0236063532911594,0,0.001,2.84510172961309,4,1.71904748351732,5,NA,0.259000310294705,1.4125190351634,-1.82982367854481,0.000102107570535415,-0.000558438398437389,0.00539918764996306,"objective_converged_kkt_warning",2,7.46509512539184e-08,403,385,279,TRUE,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.0900707077462903,0.175083145271501,0.0760291891209608,0,0.0554545418550248,5.30562729780266,3,1.72744022541589,17,NA,0.598986689251911,1.4125050288507,-1.83014363530503,8.81012578348717e-05,-0.000878395158659062,0.0260419787415375,"objective_converged_kkt_warning",120,1.51736349285336e-06,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0260556353714594,0.0683839082190688,0.0152673550323339,0,0.00344517718688105,7.81193538698356,9,1.49973235710158,9,8,0.692933452514164,1.41246527216344,-1.82952197505263,4.8344570566794e-05,-0.00025673490626188,0.00542404479586051,"objective_converged_kkt_warning",30,6.43791985277531e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.0168923932427296,0.0161156337700843,0.00379368691174744,1.11022302462516e-16,0.001,7.7114399011015,10,1.57716486045382,17,16,0.632575197015133,1.41244003851609,-1.82944900692889,2.31109232198268e-05,-0.000183766782527073,0.0202020137902749,"objective_converged_kkt_warning",30,7.22966425503735e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0158376883805758,0.00644257290087429,0.00222810400655254,0,0.001,7.71703838702783,10,1.59583574919288,33,32,0.623338246283409,1.41242789402226,-1.82942438036959,1.0966429386805e-05,-0.000159140223224385,0.0183839880799317,"objective_converged_kkt_warning",31,3.529051337825e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.0955510508161231,0.278205284995538,0.0919629262670698,0,0.0229745394808169,8.65360125392968,2,1.11560849027917,2,1,0.970383985322665,1.41252736391845,-1.83021471196817,0.000110436325577057,-0.000949471821800607,0.00252987173652297,"objective_converged_kkt_warning",14,3.52378312085122e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.0955510508161231,0.278205284995538,0.0919629262670698,0,0.0229745394808169,8.65360125392968,2,1.11560849027917,2,1,0.970383985322665,1.41252736391845,-1.83021471196817,0.000110436325577057,-0.000949471821800607,0.00252987173652297,"objective_converged_kkt_warning",14,3.52378312085122e-07,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0492873431117144,0.156324414987494,0.0423343945916167,0,0.0102489672672732,8.10759576132798,5,1.34160668546327,5,4,0.804638207979016,1.41255401435093,-1.82971678195807,0.000137086758064342,-0.000451541811699485,0.00825205367701592,"objective_converged_kkt_warning",30,1.09165437334191e-06,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0153233645999509,0.00605401098347974,0.00462121231450564,0,0.001,4.95007234125642,6,1.65603623937036,7,NA,0.401555371344587,1.41256321918508,-1.82948438147294,0.000146291592214576,-0.000219141326568417,0.0912234522033463,"max_iter_reached",120,0.000137680253632644,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0155998922482868,0.00593158186360505,0.00455048701620145,0,0.001,4.96386081192171,9,1.79426104464262,11,NA,0.402455853554451,1.41255917623,-1.8294836667952,0.000142248637129416,-0.00021842664883609,0.140201749530013,"max_iter_reached",120,0.000181049617521245,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0159275760312726,0.0057964066322291,0.00447285748223509,0,0.001,4.99340729972562,12,2.05834277270796,15,NA,0.404547089430507,1.41255519684175,-1.82948552915947,0.000138269248884493,-0.000220289013103336,0.142845105193485,"max_iter_reached",120,0.000264638248447358,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.0125735407123264,0.00128026409110335,0.00120366126135193,1.11022302462516e-16,NA,3,NA,NA,NA,3,NA,1.41238661516115,-1.82936718166211,-3.03124317204695e-05,-0.000101941515741055,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0231873179000558,0.00482802705476928,0.00426780259827401,1.11022302462516e-16,NA,3,NA,NA,NA,3,NA,1.41236323881927,-1.82945549398057,-5.36887736033442e-05,-0.000190253834204013,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0396686172597113,0.0172573387530232,0.0134948795581987,0,NA,2,NA,NA,NA,2,NA,1.41233139822219,-1.8295963591389,-8.5529370681181e-05,-0.000331118992527468,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0231873179000558,0.00482802705476928,0.00426780259827401,1.11022302462516e-16,NA,3,NA,NA,NA,3,NA,1.41236323881927,-1.82945549398057,-5.36887736033442e-05,-0.000190253834204013,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.0396686172597113,0.0172573387530232,0.0134948795581987,0,NA,2,NA,NA,NA,2,NA,1.41233139822219,-1.8295963591389,-8.5529370681181e-05,-0.000331118992527468,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,12,NA,NA,NA,12,NA,1.43110789960089,-1.94467411844379,0.0186909720080219,-0.115408878297425,NA,NA,NA,NA,NA,NA,NA,NA,0.0800000000000409,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,10,NA,NA,NA,10,NA,1.43145108589432,-1.92155721212415,0.0190341583014562,-0.0922919719777862,NA,NA,NA,NA,NA,NA,NA,NA,0.0399999999999636,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.4861243128332,-1.98582461723707,0.0737073852403278,-0.156559377090707,NA,NA,NA,NA,NA,NA,NA,NA,0.0499999999999545,"ok",NA,"one_representative",0.7,1,"full",0.538749056590517,4
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.00587999828978076,0.000297140549277055,0.000294693397593702,1.11022302462516e-16,0.001,4.50746994666068,104,29.7346403369404,298,NA,0.0194421775751025,1.47182137785496,-1.80008669935182,0.000416292861189271,-0.000318939871287505,0.0471241397643801,"embedded_pruned_feasible_solution",0,0,409,391,298,TRUE,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.00587999828978076,0.000297140549277055,0.000294693397593702,1.11022302462516e-16,0.001,4.50746994666068,104,29.7346403369404,116,NA,0.0194421775751025,1.47182137785496,-1.80008669935182,0.000416292861189271,-0.000318939871287505,0.00972682351133569,"max_iter_reached",120,2.90796704679672e-06,409,391,298,TRUE,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0223476767608694,0.0161489699245601,0.00942310789300455,0,0.144814070492268,7.39980475263923,5,3.06489426377275,17,NA,0.0520279811140474,1.473496114678,-1.80117090464149,0.00209102968422981,-0.00140314516095574,0.0271190529601374,"max_iter_reached",120,5.9033387472332e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0454377484253794,0.050252573747915,0.0293094121166487,0,0.18220190560402,17.8103983046388,9,4.40134069399417,9,8,0.137822656073416,1.47294645572154,-1.80076412649861,0.00154137072776939,-0.000996367018077704,0.00346812064148827,"objective_converged_kkt_warning",44,1.0926286108659e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.0247815769917,0.039105804361608,0.0188165304972411,0,0.0993005816286304,13.6317768898703,17,4.8125818405347,17,16,0.105693455105665,1.47250277572068,-1.8004704759901,0.00109769072691801,-0.000702716509563217,0.00426816453554513,"objective_converged_kkt_warning",51,9.94255626787788e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00625069519384641,0.0153080917907802,0.0048123655826698,0,0.0212723612194752,9.6768128545713,24,4.89472250135932,33,32,0.062103998479484,1.4720382921854,-1.80016022606035,0.000633207191631735,-0.000392466579818729,0.00829611175049116,"objective_converged_kkt_warning",60,8.74729187735901e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0896126324774331,0.0567377218662029,0.0421010295993627,0,0.366692745435722,27.3677178424314,4,3.42046887682125,4,3,0.192346533438195,1.4716189516348,-1.79929630437016,0.000213866641031846,0.00047145511037483,0.00290497094236419,"objective_converged_kkt_warning",42,1.02072061908265e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0635763282387258,0.0550976575598804,0.0360026174441421,0,0.255477975787899,21.5273756716325,5,3.95517850292374,5,4,0.161359510184358,1.47354758691052,-1.80112896548214,0.00214250191674914,-0.00136120600161038,0.00362295848720984,"objective_converged_kkt_warning",33,1.03369007514731e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.039537531721382,0.0479052518044365,0.0266808097730764,1.11022302462516e-16,0.158147735402122,16.5996441797419,11,4.53678636110351,11,10,0.129391253791713,1.4729712844858,-1.80076227176732,0.00156619949202996,-0.000994512286783156,0.00328618391457347,"objective_converged_kkt_warning",47,8.76597088445008e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0233910609757282,0.00611967451922277,0.00496798427170311,0,0.127891197728037,5.39075335742789,7,5.6579403884685,7,NA,0.0313403813693277,1.47112636621077,-1.79956718816525,-0.000278718782999121,0.00020057131528195,0.0244711233866292,"max_iter_reached",120,2.93169349599443e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0162473173688862,0.00281971869212132,0.00251392057806563,0,0.0521742707914748,5.32247126701272,12,9.11686371826503,12,NA,0.0272219491727771,1.47202711089935,-1.80014953642815,0.000622025905587353,-0.000381776947612877,0.0265027659826819,"max_iter_reached",120,3.98881959131313e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0127700264472901,0.0017786242534104,0.00160964791567258,0,0.0299502880116519,5.575976488645,17,14.3668693413147,17,NA,0.0269935818810032,1.47185549187581,-1.80003199014271,0.000450406882043231,-0.000264230662181397,0.0276568286917656,"max_iter_reached",120,3.04336472790531e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0244102921209311,0.0019996882840493,0.00190877022977301,0,0.001,3.64688295886427,7,2.7173656972924,298,NA,0.073937684543956,1.47482385004466,-1.80205855196236,0.00341876505088878,-0.00229079248182873,0.196893339004628,"embedded_pruned_feasible_solution",0,0,409,391,298,TRUE,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0244102921209311,0.0019996882840493,0.00190877022977301,0,0.001,3.64688295886427,7,2.7173656972924,8,NA,0.073937684543956,1.47482385004466,-1.80205855196236,0.00341876505088878,-0.00229079248182873,0.00759421629871626,"max_iter_reached",120,4.78449831600725e-07,409,391,298,TRUE,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.031579323329197,0.0358465995622576,0.0155735893562691,0,0.0374965057683596,5.33813063229051,5,2.6762246106129,17,NA,0.141624805640997,1.47465822382061,-1.80193791255747,0.00325313882684131,-0.00217015307693269,0.0341302923656993,"max_iter_reached",120,2.7540491605027e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.0527871896376005,0.113721844798347,0.0461359722039488,0,0.0517911803588806,11.1049365763972,9,3.94400239241275,9,8,0.334448380282954,1.47485885504252,-1.80204755257385,0.00345377004875291,-0.00227979309331183,0.00671211035805486,"objective_converged_kkt_warning",32,1.0740766974715e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.0283829969333149,0.0741344510523135,0.0250438117644222,2.22044604925031e-16,0.026345777417347,9.86779520955187,17,4.33625722602164,17,16,0.270023343657629,1.47426742651465,-1.8016576189991,0.00286234152088194,-0.00188985951856857,0.00633943650334967,"objective_converged_kkt_warning",32,6.92730547591225e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.0172520246105048,0.0231851904566479,0.00568796914520623,2.22044604925031e-16,0.00522071665339949,8.81754132988165,24,4.64808555654846,33,32,0.197999561627726,1.47372904626837,-1.8012972904669,0.00232396127460532,-0.0015295309863681,0.0133921152620686,"objective_converged_kkt_warning",33,5.10059439323696e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.123951141221214,0.179901916574271,0.0962402168891375,2.22044604925031e-16,0.124016840296657,14.9794014491434,4,3.19968701405531,4,3,0.478326892560223,1.47351444489416,-1.80032096521386,0.00210935990039074,-0.00055320573332307,0.00548745959246266,"objective_converged_kkt_warning",31,1.47316710846779e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,1,"full",1.56561296191562,10
