"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"noisy_grouping",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0377580002433949,0.00920658972384858,0.0439445186571331,0.00652703877168879,0.0245558814361502,0.00507487791917795,0.147999386727587,0.0351850960291876,15.8322530648194,1.78436914547448,17,0,5.32690851149207,0.855602781733823,17,0,16,0,0.121500138590943,0.015149600082026,1.52696435068655e-05,0.000319393804241004,-8.56193833044027e-05,0.000257971032753466,0.0042137793192766,0.00062983646515087,47.2,4.7370877129308,9.50525921325496e-07,4.49215656159523e-08,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0414330193381784,0.00492855784791518,0.048662433277126,0.00208738156095889,0.0273784094458484,0.00223607079283036,0.162448964885975,0.0192460084273314,16.0967640499051,1.04910718624135,17,0,5.08313300567439,0.323057628854579,17,0,16,0,0.127528437527115,0.00727648011506386,-0.000104655689877742,0.000293929696710457,0.000241687062171669,9.55230922382118e-05,0.00408561777718541,0.00051241514236008,42.8,3.66606055596467,9.34087353257618e-07,6.9094051938502e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0116017529809646,0.00548652646059559,0.0223180582908763,0.00624402314863591,0.00907088995285215,0.00379840996843536,0.0443765407584155,0.021316222141199,9.3171102602595,1.07474501686836,15,1.04880884817015,3.299190223187,0.964864089079242,17,0,16,0,0.0678411461797576,0.0110249858467111,-0.000123085931970524,0.000134405041002318,7.91414496731592e-05,0.000116867556435073,0.00747718851356387,0.00122373494690102,60,5.26307894677631,8.92960215181926e-07,2.97733863940142e-08,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.005","full",0.0812341852368072,0.0156150443519838,0.0560333495899506,0.00122110832066579,0.0389991436033471,0.00300595383496252,0.322519425084408,0.071985266114781,22.6042272683574,4.389741598592,17,0,6.85780017192476,0.600077568304797,17,0,16,0,0.167144426239843,0.0216211059416519,0.00209939895405977,0.000607433110916203,-0.00176477740166465,0.00126843810871376,0.00298752341641107,0.000112792778456044,44.8,2.22261107708929,9.6836014124857e-07,6.83735395998583e-08,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0687380097296879,0.0199313807847907,0.119611077128864,0.0256169566384191,0.0555991087084802,0.0155407644960735,0.0688123513598382,0.0205777487955989,12.9001443722102,1.28120230622552,16.8,0.2,7.26523000790916,1.91224795247296,17,0,16,0,0.375809660248137,0.0505203178527807,0.00286083375420421,0.00159204629568985,-0.00168507125034791,0.000478356271989028,0.00826336967024274,0.00218044663242564,32,0.316227766016838,8.05335022524556e-07,4.54172738305183e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.00954931357518041,0.00180776125063966,0.0211576497323213,0.00354831052551675,0.00494398805900537,0.00101851349269888,0.00480784380286855,0.00100474141093657,8.19319487102656,0.298800455563892,13.4,1.16619037896906,2.06721619595519,0.234072160099471,17,0,16,0,0.184319898827179,0.00836835962576165,-0.000338901688850779,0.000288282797042494,0.00021863533638764,0.000192893321269034,0.00904330923417169,0.00148157220088777,33.8,0.374165738677394,4.91527598250885e-07,3.67722451947001e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0207855053188222,0.00198802607299925,0.0517806842845923,0.00674892118058313,0.0157062002090217,0.00272620140959383,0.0163288617363047,0.00295678014324769,9.81779205024887,0.331777972311311,16.8,0.2,3.48758325622645,0.251706729424995,17,0,16,0,0.246897432212794,0.0112131295641333,0.00214133387208495,0.000254633971841156,-0.00138071310536452,0.000207099595164948,0.00747969424692481,0.00110803836215628,32,0,9.10873867104866e-07,1.06579628771432e-07,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0087536825511868,0.00191788205416272,0.0217456176913848,0.00444483617865029,0.00511727994809721,0.00128560764152068,0.00502299015795622,0.00129160352741923,7.97232479562496,0.132942834905289,13.2,0.734846922834953,1.95899753196911,0.206370048681173,17,0,16,0,0.180541148863571,0.00691430260842575,-0.000176427137493418,0.000121187016601277,0.000129565625861083,8.60295130550064e-05,0.0218022779320521,0.00798185002021192,34,0.447213595499958,6.12761213686363e-07,9.49681422679508e-08,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.00636359868241767,0.000457254054899969,0.0141926911187534,0.000992267331655617,0.00293634219293741,0.000252969149579266,0.00282651493301057,0.000247627109679237,7.82782568426159,0.0287493638161092,11.8,0.374165738677394,1.67706931210856,0.0497864406795242,17,0,16,0,0.170233879266551,0.00151861376429718,-4.13611597925634e-05,5.04111419194045e-05,7.27082265785658e-06,4.69655609187401e-05,0.0125589390676602,0.00129272264350751,34.4,0.244948974278318,5.53870794856026e-07,1.22917582123734e-07,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.00908787727568478,0.00443526575462611,0.0235913154785364,0.0120648695931167,0.00655795549429373,0.00423501728085755,0.00651899073929524,0.00432288371136126,7.70595145876837,0.0855938094014087,13,1.04880884817015,2.18811408461801,0.568169317469282,17,0,16,0,0.177028433175567,0.0133182514595695,0.000265733084115816,0.000219811611436518,-0.000181899566869026,0.00015092592493009,0.0191692366712858,0.00440888725323979,34.2,0.58309518948453,7.25342836011001e-07,8.4954157730428e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0616907309950809,0.0114836640121281,0.125827309563683,0.0149011786227677,0.0528832384745555,0.00906173497008712,0.0556058523737515,0.0105896442524418,6.73873773194261,1.02046574463381,17,0,7.06146349901527,1.336186773774,17,0,16,0,0.258726197419037,0.0332514374947481,0.00507947645112333,0.00137078800326691,-0.00257970300061965,0.000688792882550462,0.00574752784329369,0.000392305736467773,32,0,7.30760424100252e-07,5.07510329797147e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.158645565055855,0.0126594957731055,0.197517303947499,0.00649449609134738,0.116965050085652,0.00757129151215134,0.164021369413944,0.0146128659242567,17.6873831165454,0.978664790474615,17,0,10.1900801470672,0.907296455454764,17,0,16,0,0.548961837193601,0.0259786401487372,0.00534182739351232,0.00161816124858092,-0.00253460129472369,0.00150891898126186,0.00544233778616017,0.000666855454753328,33.4,0.244948974278318,9.32907115547277e-07,6.76626706869849e-08,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0433891127947133,0.00989347737586258,0.0963095767235893,0.0151537086215032,0.037335414295609,0.00816672301783878,0.0413435797534705,0.00986312211238538,9.83330398082955,0.521874851175081,17,0,4.55023502872493,0.844000929873417,17,0,16,0,0.291524155823459,0.0253540927501818,-0.000139169621335711,0.000821720465493887,-0.000325548744733474,0.000799900225566147,0.00775005999252307,0.002334621898263,32,0,7.07766545982035e-07,1.17854160247906e-07,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0593698255693274,0.0159325141529993,0.113115526472021,0.0217630442291644,0.0488129672716137,0.0128478018184052,0.0566345260889908,0.0161781039597862,10.712994489873,0.836902978544989,17,0,6.31783960100498,1.5708789402245,17,0,16,0,0.325660656074467,0.0380587380406719,0.000708849927821341,0.000163625633088952,-0.000485863371359051,0.00019459303435404,0.0088178408513063,0.001403212247934,31.8,0.2,9.77776670596508e-07,1.27890128571801e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0448973071533785,0.0106135552157583,0.0957418830200259,0.0188357913744705,0.0379705865658182,0.00937646345681187,0.0427191645115032,0.0110005324803978,10.4003929134902,0.638609487638681,17,0,5.04575939454009,0.885829623196906,17,0,16,0,0.302209177616468,0.0294080381468536,-2.79557764759912e-07,0.00037458171609319,-5.35926702645461e-05,0.000277888616458982,0.00621915975443856,0.00128025749181256,32.2,0.2,6.69819779253178e-07,6.36692759496804e-08,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0478259867081503,0.00640200468580524,0.105976166924056,0.00871679568419584,0.0416227125098858,0.00511131326184048,0.0460826769219716,0.00634161579298498,10.0421529064711,0.386221432309973,17,0,4.64166124504129,0.355072998988262,17,0,16,0,0.305295833225142,0.0163561925246719,-6.09743369533782e-05,0.000318177722343849,0.000247873407847221,9.82535340525379e-05,0.00578493656452941,0.000941540122822267,32,0,7.04100351833769e-07,4.49718585874176e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.0159701818067479,0.00628209626558447,0.0385581479087499,0.014002145792974,0.0116161149106124,0.005650652295082,0.0116125185558904,0.00590040009973671,7.56180041834158,0.417877668336482,15,1.04880884817015,3.08719226841323,0.9132853423171,17,0,16,0,0.1887992743259,0.0186359363321531,0.000362263510478921,0.000205874644084205,-0.000233948445506371,0.000125262583526969,0.0117076154652363,0.00276265188863457,33,0.447213595499958,7.10100201378738e-07,8.02504790860146e-08,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.02","full",0.116635075883717,0.0307328907032999,0.16965975933195,0.0225435607649883,0.0902167653816875,0.0206008680454949,0.111997270530065,0.0313217070252129,11.2386641853161,2.36140207638846,17,0,8.99623632832622,1.69266371544038,17,0,16,0,0.392312880409119,0.0685973775958191,0.00297651922541764,0.000737674097410562,-0.00228736136209618,0.00159008802889825,0.00540024069072766,0.000343656837447619,32,0.316227766016838,9.31564680528574e-07,1.87749362002941e-07,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0916407226013216,0.0209551713387888,0.221741639896352,0.0554524102521429,0.0795633827094384,0.0236730786340317,0.0183542232431498,0.00563986207451865,10.2287866862606,0.642488457172437,16.8,0.2,6.90717522381458,1.85258160969355,17,0,16,0,1.038298544629,0.097170319489869,0.00648486273522147,0.00203007466496234,-0.00410027553213963,0.00106188949197945,0.0118396753127446,0.00215753775029453,31.8,0.860232526704263,1.28141844197849e-06,2.26356416644464e-07,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0267447199599633,0.00712460705801732,0.0301443882758829,0.00582190290012689,0.00755528322750639,0.00176637910223364,0.00131892449307216,0.000183782519404114,7.96171157366701,0.263212230083977,13.2,1.28062484748657,1.9552870721183,0.224910008115774,17,0,16,0,0.666435746050259,0.0243965925471524,-0.00118763159314832,0.00152550179838096,0.000788651588826949,0.00098902538331323,0.0246302503495664,0.0075345490650387,31.2,0.58309518948453,1.09597349648993e-06,1.75904608326298e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0545717740499067,0.00685760768698534,0.0798822928294808,0.0115603803950103,0.022127032764532,0.00386046703751442,0.00411645066416094,0.000759218738869311,9.09282591278172,0.319516124070405,16.8,0.2,3.22822879569047,0.240422205292825,17,0,16,0,0.806147101867412,0.0277415046342293,0.00614554053648737,0.00139472601453303,-0.00409548794916739,0.000960888716372171,0.014004941406959,0.00292385866500772,31,0.547722557505166,1.16922653790041e-06,1.77882024806381e-07,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0209191720366278,0.00459486100741276,0.0300212801065733,0.00685673670038841,0.00677453672181686,0.00164084184910853,0.00141430566390003,0.000244171520017858,7.75201422240909,0.0772510160026094,12.4,0.6,1.83222772806621,0.175265339370422,17,0,16,0,0.649594820227049,0.0124169080895346,-0.00021116914150765,0.000374242573857063,0.000132526723655292,0.000248891315317975,0.0373351262102821,0.00993767513818544,32,1.34164078649987,1.00089534946779e-06,1.47337763234983e-07,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0169160952701379,0.001174364805946,0.0185222828855615,0.00160052436376498,0.00417948718804323,0.000343183706763091,0.001,0,7.70572837356569,0.0150718780202569,11.2,0.58309518948453,1.5821763049913,0.042058068587922,17,0,16,0,0.634523133404564,0.00267596978896042,-0.000118192257661765,0.00012302207289782,2.58574423336544e-05,0.000105182502971017,0.0296990787825639,0.00790934131459031,31,0.547722557505166,1.03609443629082e-06,1.39095795278517e-07,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0234373481900658,0.00914784227777295,0.0344843761463109,0.0195254242021191,0.0094210564268032,0.00554123491312964,0.00200611564109736,0.00100611564109736,7.4192354302921,0.131939788124215,12.2,1.24096736459909,2.0750236701849,0.500347365840131,17,0,16,0,0.627382489495448,0.0103046641548708,0.00154315724055101,0.00116397234860214,-0.00108956077665838,0.000808788458607824,0.0294010098134422,0.00864499012024666,32,0.707106781186548,1.12653347899006e-06,1.47321913028768e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.079590591628694,0.0155756702658569,0.215482015690023,0.0322256948530757,0.0676498563785981,0.0137465837700472,0.0145372694385124,0.00286372811744145,4.36331603589472,0.70024186051792,17,0,6.55279864174409,1.27564227611047,17,0,16,0,0.562750073128765,0.0779668312869739,0.0106550842615463,0.00373426363112649,-0.00540750443994149,0.00181154725339626,0.00835835377326326,0.00100807409528607,31,0.316227766016838,1.183966404672e-06,1.85946700850137e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.182758961453155,0.0159013524458486,0.424654743226317,0.0242008528541954,0.178063256962923,0.0146915167001096,0.0458978703238413,0.00443432381211308,11.7192593313229,0.518921919895293,17,0,10.4594751149605,1.15668061133453,17,0,16,0,1.35987811072017,0.065478855815418,0.00838722653469608,0.00234632576297389,-0.00442955692015295,0.00221496872439255,0.00776081679974958,0.000787978090600484,32.4,0.748331477354788,1.71926653877996e-06,1.49382196094801e-07,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0565151481934408,0.0104859853678245,0.157373286485845,0.0291534291980205,0.0451567407447205,0.010426690976876,0.0107043595119028,0.00263195579739997,8.2036156575277,0.154933597173013,17,0,4.12897113985767,0.775121443905702,17,0,16,0,0.812308025247363,0.0407816818301208,0.000231864846191777,0.000802907093609963,-0.00055100577682583,0.000798923932132821,0.0136657247244151,0.00392877308972761,30.8,0.58309518948453,1.33711646863599e-06,1.44622765818433e-07,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0738574831517207,0.0151751969077883,0.195808284104138,0.0446802069205591,0.0616600957347288,0.0173155821188631,0.0149215120086887,0.00437994658110685,8.51141444022665,0.238031359104742,17,0,5.8533742884198,1.51358116136187,17,0,16,0,0.875093409101617,0.062353926362597,0.00106752474831549,0.000270825038881612,-0.00071346365751772,0.000232300723341333,0.0135073665890694,0.0019280449172295,31.2,0.374165738677394,1.24893985185004e-06,2.69411997365166e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0573528268086012,0.0107016196312962,0.157977317897095,0.0345251647618032,0.0459350095421328,0.0116721275194529,0.0110889622456074,0.00290913398615054,8.73800517988526,0.454293694689178,16.8,0.2,4.57425465239229,0.789790956358388,17,0,16,0,0.855572661031293,0.05234838141819,-7.43844068132658e-05,0.000393342839933111,9.25450848686004e-05,0.000233349852568323,0.0127998667219601,0.00249903053341807,31.2,0.58309518948453,1.17472875240665e-06,1.63854259379067e-07,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0593366609014553,0.0079970419149139,0.1736370067272,0.0177902684074068,0.0498619933635294,0.00678407989827594,0.0119239635804685,0.00169890368328196,8.23354479032854,0.14858650387325,17,0,4.17622223860318,0.28969841817577,17,0,16,0,0.830900777578962,0.0293369032035835,0.000162442517848137,0.000315966979166128,0.000134284743892055,0.000133595508956321,0.0113767215369811,0.00181401753014774,30.6,0.4,1.37684273151528e-06,8.35673898288117e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.0379926462826651,0.01222765237262,0.0600327844324899,0.0247437286492926,0.0174532554232624,0.00868468136801382,0.00299248634284056,0.00150054859615685,7.01165967718448,0.37884838502382,14.2,1.06770782520313,2.94695903644526,0.890993493039114,17,0,16,0,0.620021422065233,0.0337024194740347,0.00286929407311925,0.00199095733645936,-0.00183418936948123,0.0013352245969469,0.0207469339895257,0.00600520865748573,32,0.836660026534075,1.01033493098424e-06,1.74153732411335e-07,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Top-M support atoms","atom truncation","M=16, beta=0.08","full",0.137033855922595,0.0352437617432798,0.338954528554121,0.0689687023002919,0.133480737208483,0.0396089057344518,0.0308431747007335,0.00913825364590961,6.78800367456281,1.3263891757286,17,0,8.99725290754436,2.02985143367562,17,0,16,0,0.879907594258338,0.164261829427744,0.00458651397363163,0.00114751491481342,-0.00339187945380885,0.00154867326032524,0.00727220334064266,0.000358802731061664,31,0.447213595499958,1.2373279098421e-06,1.99617473495179e-07,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Top-M support atoms","atom truncation","M=32, beta=0.005","full",0.0283255261757994,0.00942813551731462,0.0365428728964474,0.00742544330238787,0.019142470964387,0.00544390728075342,0.113652475629254,0.0371658656783855,15.2174992256,2.03842626532002,29.2,3.104834939252,8.6470238784913,2.28270469465904,33,0,32,0,0.110662460523167,0.0172647466702333,0.000979211471080399,0.000825695742906549,-0.000436387858828047,0.000170488890428083,0.00517311414355313,0.00121973251159503,51,4.27784992724149,9.75434831430865e-07,1.69793612155878e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
